Variable,H_Statistic,Raw_P_Value,Epsilon_Squared,Effect_Size,FDR_P_Value,Significant_FDR
NO3,133.9595937324682,8.147864949833916e-30,0.5567915347361527,Large,7.248811555051396e-29,True
SPCo2,133.4800806277883,1.0355445078644852e-29,0.55476827269109,Large,7.248811555051396e-29,True
SSS,128.48006418083068,1.2615618456943282e-28,0.5336711568811421,Large,5.887288613240198e-28,True
SST,119.39287537936991,1.1862234961712106e-26,0.49532858809860725,Large,4.151782236599237e-26,True
MLD,108.9766837102485,2.1677730074450577e-24,0.4513784122795295,Large,6.069764420846161e-24,True
PAR,81.75833175381422,1.7636152066784568e-18,0.33653304537474354,Large,4.1151021489163996e-18,True
SSH,65.14652487723515,7.138580565893812e-15,0.26644103323727913,Large,1.4277161131787624e-14,True
PO4,48.019534768830795,3.7384408464115535e-11,0.19417525218915946,Large,6.542271481220219e-11,True
MHW_MeanInt,18.005395162062772,0.0001230773447596826,0.06753331292009608,Moderate,0.00019145364740395072,True
MHW_MaxInt,17.308096102763102,0.00017441935862114424,0.06459112279646878,Moderate,0.00024418710206960194,True
MHW_CumInt,13.171390434053263,0.001379967657024237,0.047136668498115035,Small,0.0017563224725763017,True
WPI,6.626833390198953,0.03639162202063846,0.019522503756113724,Small,0.04245689235741154,True
NINO_3.4,2.5003458220645594,0.2864552613027575,0.0021111638061795755,Negligible,0.30634676551938456,False
PDO,2.366075195976035,0.30634676551938456,0.0015446210800676577,Negligible,0.30634676551938456,False
