Months,Test_Year,True_State,Seasonal_Baseline_Prediction,Seasonal_Baseline_P_State_1,Seasonal_Baseline_P_State_2,Seasonal_Baseline_P_State_3,CatBoost_Prediction,CatBoost_P_State_1,CatBoost_P_State_2,CatBoost_P_State_3,XGBoost_Prediction,XGBoost_P_State_1,XGBoost_P_State_2,XGBoost_P_State_3,HistGradientBoosting_Prediction,HistGradientBoosting_P_State_1,HistGradientBoosting_P_State_2,HistGradientBoosting_P_State_3,Equal_Soft_Voting_Prediction,Equal_Soft_Voting_P_State_1,Equal_Soft_Voting_P_State_2,Equal_Soft_Voting_P_State_3,TCN_Prediction,TCN_P_State_1,TCN_P_State_2,TCN_P_State_3,CNN_LSTM_Prediction,CNN_LSTM_P_State_1,CNN_LSTM_P_State_2,CNN_LSTM_P_State_3
2003-06-01,2003,2,2,0.045454545454545456,0.8636363636363636,0.09090909090909091,2,0.012880006575865214,0.9513904621454735,0.035729531278661276,2,0.011523067951202393,0.9468878507614136,0.04158907011151314,2,8.863956794408563e-05,0.9995853401488214,0.00032602028323448166,2,0.008163904698337231,0.9659545510185694,0.025881540557802965,2,0.028492514044046402,0.9336698651313782,0.03783759847283363,2,0.024668704718351364,0.8712925910949707,0.10403873026371002
2003-07-01,2003,2,2,0.045454545454545456,0.9090909090909091,0.045454545454545456,2,0.009964876254885261,0.9540406509253611,0.0359944728197538,2,0.01414599921554327,0.9408168196678162,0.0450371578335762,2,0.0004991141387651874,0.9971723686306984,0.002328517230536383,2,0.00820332986973124,0.9640099464079586,0.02778671596128879,2,0.01506626233458519,0.9342061877250671,0.05072754621505737,2,0.006633436772972345,0.8990713357925415,0.09429526329040527
2003-08-01,2003,3,2,0.045454545454545456,0.6363636363636364,0.3181818181818182,2,0.010677672455050156,0.9345926240656953,0.054729703479254384,2,0.0167644415050745,0.9058276414871216,0.07740794122219086,2,0.003649295399450334,0.9896496573653956,0.006701047235154115,2,0.010363803119858331,0.9433566409727375,0.04627956397886645,2,0.015760134905576706,0.7846540212631226,0.19958586990833282,2,0.005397669039666653,0.788794755935669,0.20580758154392242
2003-09-01,2003,3,3,0.045454545454545456,0.13636363636363635,0.8181818181818182,3,0.011439376790395923,0.1402309789471563,0.8483296442624478,3,0.027218224480748177,0.1711486279964447,0.8016331791877747,3,0.005417641279090053,0.09854572049649042,0.8960366382244196,3,0.014691747516744716,0.1366417758133638,0.8486664872248807,3,0.015717854723334312,0.18175256252288818,0.8025295734405518,3,0.007948152720928192,0.40928709506988525,0.5827648043632507
2003-10-01,2003,3,3,0.045454545454545456,0.09090909090909091,0.8636363636363636,3,0.016585122738614178,0.10897601567544025,0.8744388615859455,3,0.020994316786527634,0.09632454067468643,0.882681131362915,3,0.0006144147992047425,0.0007601510007348097,0.9986254342000603,3,0.012731284774782185,0.06868690245028716,0.9185818090496403,3,0.009631804190576077,0.05813560262322426,0.9322325587272644,3,0.014409779570996761,0.1329255849123001,0.852664589881897
2003-11-01,2003,3,3,0.045454545454545456,0.3181818181818182,0.6363636363636364,3,0.02815286705378644,0.11879511277352132,0.8530520201726921,3,0.037760961800813675,0.08269204199314117,0.8795469999313354,3,0.0014506581591474533,0.0010708595540044957,0.9974784822868482,3,0.022454829004582524,0.067519338106889,0.9100258341302919,3,0.03805007040500641,0.07301617413759232,0.8889337182044983,3,0.040039341896772385,0.1579483449459076,0.8020123243331909
2003-12-01,2003,3,1,0.5909090909090909,0.045454545454545456,0.36363636363636365,1,0.6350460348349608,0.020189080621123012,0.3447648845439162,1,0.6981285214424133,0.021855289116501808,0.2800162136554718,3,0.3743489491566777,0.002926656710303365,0.6227243941330189,1,0.5691745018113505,0.014990342149309395,0.4158351641108023,3,0.23101398348808289,0.10178928822278976,0.6671966910362244,3,0.15245552361011505,0.11903471499681473,0.728509783744812
2004-01-01,2004,1,1,0.7272727272727273,0.045454545454545456,0.22727272727272727,1,0.7987149030929911,0.009510648373254492,0.19177444853375444,1,0.9368395805358887,0.004009437281638384,0.059150949120521545,1,0.9984559818537474,0.00012040826069638455,0.0014236098855561416,1,0.9113368218275424,0.0045468313051964205,0.08411633584661071,3,0.27155986428260803,0.01425230409950018,0.7141878604888916,3,0.43353426456451416,0.052208300679922104,0.5142574310302734
2004-02-01,2004,1,1,0.6818181818181818,0.045454545454545456,0.2727272727272727,1,0.8792097776223178,0.00831276362162044,0.11247745875606188,1,0.9548141956329346,0.005833839997649193,0.039351996034383774,1,0.999564301642295,0.0002703967161868503,0.0001653016415181177,1,0.944529424965849,0.004805666778485494,0.050664918810654595,3,0.2631724178791046,0.014151967130601406,0.7226756811141968,1,0.5141582489013672,0.04797729104757309,0.4378644526004791
2004-03-01,2004,1,1,0.6363636363636364,0.045454545454545456,0.3181818181818182,1,0.8704120364249941,0.0078556700719561,0.12173229350304984,1,0.9233584403991699,0.006249655969440937,0.07039186358451843,1,0.9867612914120284,6.870550656988137e-05,0.013170003081401606,1,0.9268439227453974,0.00472467718265564,0.06843138672298996,3,0.43383896350860596,0.015989724546670914,0.5501713156700134,1,0.6725670099258423,0.056978337466716766,0.27045467495918274
2004-04-01,2004,1,1,0.6818181818181818,0.045454545454545456,0.2727272727272727,1,0.8980848804860501,0.012175637893245928,0.08973948162070394,1,0.9348403215408325,0.007524335291236639,0.05763540044426918,1,0.9820688224227927,4.809066865673749e-05,0.01788308690855064,1,0.9383313414832252,0.0065826879510464354,0.055085989657841256,1,0.6809903383255005,0.06442447006702423,0.2545851171016693,1,0.6209704875946045,0.15375132858753204,0.22527819871902466
2004-05-01,2004,1,2,0.3181818181818182,0.4090909090909091,0.2727272727272727,2,0.0769723218846651,0.7885064261574382,0.13452125195789671,2,0.04105755686759949,0.8217402696609497,0.1372021585702896,2,0.02113423996510529,0.9039454631810611,0.0749202968538336,2,0.04638803957245663,0.8380640529998162,0.11554790246067331,2,0.3596801161766052,0.5351386666297913,0.10518120974302292,2,0.24379438161849976,0.6298750638961792,0.12633055448532104
2004-06-01,2004,2,2,0.045454545454545456,0.8636363636363636,0.09090909090909091,2,0.01767664663580123,0.921372752160467,0.06095060120373179,2,0.007335333153605461,0.9006443619728088,0.09202034026384354,2,0.0005423666553486712,0.9921150916000417,0.007342541744609471,2,0.00851811548158512,0.9380440685777726,0.05343782773739494,2,0.07840374857187271,0.879631757736206,0.041964542120695114,2,0.04224272817373276,0.9079305529594421,0.049826692789793015
2004-07-01,2004,2,2,0.045454545454545456,0.9090909090909091,0.045454545454545456,2,0.00806436993482301,0.9550458581215903,0.03688977194358669,2,0.0033915149979293346,0.9871505498886108,0.009457901120185852,2,0.001063080580709329,0.99608865826883,0.002848261150460682,2,0.0041729885044872244,0.9794283554263438,0.01639864473807774,2,0.012963931076228619,0.9285633563995361,0.05847267061471939,2,0.0230422206223011,0.9147239923477173,0.06223376840353012
2004-08-01,2004,3,2,0.045454545454545456,0.6363636363636364,0.3181818181818182,2,0.01888921446026914,0.5866473491043069,0.394463436435424,2,0.009859105572104454,0.8188481330871582,0.17129278182983398,2,0.00011773207940524898,0.9733297515575496,0.026552516363045228,2,0.009622017370592947,0.7929417445830049,0.1974362448761011,2,0.01566258631646633,0.5776744484901428,0.4066629707813263,2,0.026439139619469643,0.6940663456916809,0.2794944941997528
2004-09-01,2004,3,3,0.045454545454545456,0.13636363636363635,0.8181818181818182,3,0.010728480873501315,0.07391797328770378,0.9153535458387948,3,0.0070464126765728,0.04658801481127739,0.9463655352592468,3,0.0005146064733850955,0.009959920850128676,0.9895254726764863,3,0.0060965000078197365,0.04348863631636995,0.9504148512581759,3,0.015601049177348614,0.12186410278081894,0.8625348806381226,3,0.014829772524535656,0.23399971425533295,0.7511705160140991
2004-10-01,2004,3,3,0.045454545454545456,0.09090909090909091,0.8636363636363636,3,0.01085263727431449,0.081630264920304,0.9075170978053816,3,0.0069159516133368015,0.04259854555130005,0.9504855275154114,3,0.0001682896749228038,0.013194000019501457,0.9866377103055758,3,0.005978959520858032,0.045807603497035165,0.9482134452087895,3,0.04822545871138573,0.04064549133181572,0.9111289978027344,3,0.016353879123926163,0.1151941791176796,0.8684518933296204
2004-11-01,2004,3,3,0.045454545454545456,0.3181818181818182,0.6363636363636364,3,0.037725355886225956,0.14319150013363996,0.819083143980134,3,0.02040700800716877,0.08263719081878662,0.8969558477401733,3,0.0013159970884738107,0.016613816144180976,0.9820701867673454,3,0.01981612032728951,0.08081416903220252,0.899369726162551,3,0.24440182745456696,0.03237750008702278,0.723220705986023,3,0.05089734494686127,0.12720032036304474,0.821902334690094
2004-12-01,2004,3,1,0.5909090909090909,0.045454545454545456,0.36363636363636365,1,0.514200144409122,0.01954754418367053,0.4662523114072074,1,0.5070458054542542,0.014380695298314095,0.4785735607147217,1,0.8024079865283817,8.849134160353073e-05,0.19750352213001465,1,0.6078846454639193,0.011338910274529386,0.3807764647506479,1,0.5422132611274719,0.010766930878162384,0.4470197856426239,3,0.3201645314693451,0.10713505744934082,0.5727003812789917
2005-01-01,2005,1,1,0.7272727272727273,0.045454545454545456,0.22727272727272727,1,0.8178027353806493,0.025756429174296616,0.15644083544505413,1,0.7436506748199463,0.033125199377536774,0.22322408854961395,1,0.9993684069409979,4.859930141297589e-05,0.0005829937575891836,1,0.8536072723805311,0.019643409284415454,0.1267493059174191,3,0.17625692486763,0.009026330895721912,0.8147167563438416,1,0.6026930809020996,0.048231784254312515,0.3490750789642334
2005-02-01,2005,1,1,0.6818181818181818,0.045454545454545456,0.2727272727272727,1,0.836282760507715,0.023140369476584738,0.14057687001570018,1,0.7310193181037903,0.03511393070220947,0.23386678099632263,1,0.990889221627719,0.0006369489504284891,0.008473829421852576,1,0.8527304334130749,0.019630416376407566,0.12763916014462515,1,0.5125714540481567,0.005124983843415976,0.48230352997779846,1,0.7100911140441895,0.02724377065896988,0.26266512274742126
2005-03-01,2005,1,1,0.6363636363636364,0.045454545454545456,0.3181818181818182,1,0.7868287402597236,0.024221645582075752,0.1889496141582006,1,0.7997376918792725,0.0321853831410408,0.16807690262794495,1,0.9926427585692008,0.00033295103637987145,0.007024290394419315,1,0.8597363969027323,0.018913326586498806,0.1213502690601883,1,0.7418474555015564,0.004945679567754269,0.2532068192958832,1,0.7802937626838684,0.024453358724713326,0.19525285065174103
2005-04-01,2005,1,1,0.6818181818181818,0.045454545454545456,0.2727272727272727,1,0.8557387266980133,0.03428318491868797,0.10997808838329858,1,0.816530168056488,0.04137817770242691,0.14209163188934326,1,0.9978319623973201,0.0003450212823673762,0.0018230163203123953,1,0.8900336190506072,0.025335461301160753,0.08463091219765141,1,0.8335120677947998,0.014262626878917217,0.15222521126270294,1,0.7582167387008667,0.052823472768068314,0.18895979225635529
2005-05-01,2005,2,1,0.36363636363636365,0.36363636363636365,0.2727272727272727,1,0.4215357452338252,0.26952386747737317,0.30894038728880174,1,0.5566705465316772,0.18675923347473145,0.2565702199935913,1,0.7025321234706546,0.030583391862098172,0.26688448466724723,1,0.5602461384120524,0.1622888309380676,0.2774650306498801,1,0.5015542507171631,0.28457319736480713,0.21387259662151337,1,0.36380407214164734,0.3589077591896057,0.27728819847106934
2005-06-01,2005,2,2,0.045454545454545456,0.8636363636363636,0.09090909090909091,2,0.03689779266187586,0.8991205597036989,0.06398164763442518,2,0.03384212777018547,0.9007250070571899,0.06543279439210892,2,0.00679306445941992,0.9912231666346307,0.001983768905949345,2,0.025844328297160418,0.9303562444651732,0.04379940364416115,2,0.03088066726922989,0.9301530718803406,0.03896619752049446,2,0.01365436241030693,0.9417386651039124,0.044606976211071014
2005-07-01,2005,2,2,0.045454545454545456,0.9090909090909091,0.045454545454545456,2,0.01700209793918679,0.9375062935770656,0.04549160848374764,2,0.020431628450751305,0.9207965135574341,0.058771926909685135,2,1.949730184091246e-05,0.9999451355402608,3.5367157898282694e-05,2,0.01248440789725967,0.9527493142249202,0.03476630085044369,2,0.009710870683193207,0.969953715801239,0.020335454493761063,2,0.005734420847147703,0.9581092000007629,0.036156415939331055
2005-08-01,2005,3,2,0.045454545454545456,0.6363636363636364,0.3181818181818182,3,0.02704247009232626,0.4565674803497305,0.5163900495579432,2,0.041105303913354874,0.4878976047039032,0.47099706530570984,3,0.001545418704625174,0.022682905605124853,0.97577167569025,3,0.023231064236768767,0.3223826635529195,0.6543862635179677,2,0.010773309506475925,0.9066012501716614,0.08262546360492706,2,0.003639828646555543,0.9062656760215759,0.09009449928998947
2005-09-01,2005,3,3,0.045454545454545456,0.13636363636363635,0.8181818181818182,3,0.02096744472206028,0.1049171936365511,0.8741153616413887,3,0.02656998485326767,0.09106145799160004,0.8823685646057129,3,0.0002526574048188734,0.0003099402621155181,0.9994374023330657,3,0.015930028993382275,0.06542953063008888,0.9186404428600558,3,0.013155956752598286,0.3357582688331604,0.6510858535766602,3,0.00648465333506465,0.4652996361255646,0.5282157063484192
2005-10-01,2005,3,3,0.045454545454545456,0.09090909090909091,0.8636363636363636,3,0.017750274678497657,0.0800093123437472,0.9022404129777553,3,0.028230320662260056,0.09720422327518463,0.8745654821395874,3,5.75107967523413e-05,0.00030139445024163246,0.9996410947530061,3,0.015346035379170017,0.059171643356391156,0.9254823299567829,3,0.020010367035865784,0.11197018623352051,0.8680194616317749,3,0.01085357740521431,0.1685527116060257,0.8205937147140503
2005-11-01,2005,3,3,0.045454545454545456,0.3181818181818182,0.6363636363636364,3,0.034230419571558396,0.14212279732049005,0.8236467831079517,3,0.037528786808252335,0.08835981041193008,0.8741114139556885,3,0.0002982619368626963,0.0012210802848315503,0.9984806577783057,3,0.02401915610555781,0.07723456267241723,0.8987462849473152,3,0.04933864623308182,0.05726359039545059,0.8933977484703064,3,0.02653219737112522,0.1080777496099472,0.8653900027275085
2005-12-01,2005,1,1,0.5454545454545454,0.045454545454545456,0.4090909090909091,1,0.731985795142993,0.036799637250644335,0.23121456760636264,1,0.6782771944999695,0.043412674218416214,0.2783101499080658,1,0.9825364573765519,0.0006244447438298682,0.016839097879618122,1,0.7975998156731715,0.02694558540429681,0.17545460513134883,3,0.23530887067317963,0.053314704447984695,0.711376428604126,3,0.4090704321861267,0.07170473039150238,0.5192248225212097
2006-01-01,2006,1,1,0.7272727272727273,0.045454545454545456,0.22727272727272727,1,0.8461132911060772,0.016331479862819513,0.13755522903110326,1,0.9553530216217041,0.002811382757499814,0.041835565119981766,1,0.9999966939174926,3.69600041269422e-07,2.9364824662291375e-06,1,0.9338210022150913,0.006381077406786866,0.059797910211183754,1,0.6566855311393738,0.0424976572394371,0.3008168041706085,1,0.6357468366622925,0.012565343640744686,0.35168787837028503
2006-02-01,2006,1,1,0.6818181818181818,0.045454545454545456,0.2727272727272727,1,0.8573703706016168,0.013653090513892322,0.12897653888449087,1,0.9532569646835327,0.00428004702553153,0.04246293380856514,1,0.9999900623404945,3.689077435484158e-07,9.568751762023511e-06,1,0.9368724658752147,0.005977835482389134,0.05714968048160601,1,0.6401410698890686,0.042651209980249405,0.3172077536582947,1,0.7437270879745483,0.006065092049539089,0.2502078711986542
2006-03-01,2006,1,1,0.6363636363636364,0.045454545454545456,0.3181818181818182,1,0.8434667368479716,0.014329362894145213,0.14220390025788335,1,0.7578967213630676,0.018339404836297035,0.22376388311386108,1,0.9993507729097817,3.545175923148565e-06,0.0006456819142951627,1,0.8669047437069404,0.010890770968788467,0.12220448842867986,1,0.7024797797203064,0.04366346821188927,0.2538567781448364,1,0.6976656913757324,0.007795722223818302,0.29453861713409424
2006-04-01,2006,1,1,0.6818181818181818,0.045454545454545456,0.2727272727272727,1,0.8598626877827392,0.019229134232676054,0.12090817798458477,1,0.9097504615783691,0.0077604311518371105,0.08248910307884216,1,0.998994745957722,3.609301443885326e-06,0.00100164474083407,1,0.9228692984396102,0.008997724895319017,0.068132975268087,1,0.7853431105613708,0.07083054631948471,0.14382638037204742,1,0.8057324886322021,0.05607549101114273,0.13819198310375214
2006-05-01,2006,1,2,0.3181818181818182,0.4090909090909091,0.2727272727272727,1,0.5577663767165097,0.2072548906946867,0.23497873258880347,1,0.8405284285545349,0.036548249423503876,0.12292329221963882,1,0.9755236461295336,0.00013101805948082733,0.02434533581098557,1,0.791272817133526,0.08131138605922379,0.12741578687314262,2,0.35012924671173096,0.4951237142086029,0.1547471135854721,1,0.5248242020606995,0.37776094675064087,0.09741485863924026
2006-06-01,2006,2,2,0.045454545454545456,0.8636363636363636,0.09090909090909091,2,0.0295250352993133,0.8873176965545889,0.08315726814609775,2,0.031211726367473602,0.9161816835403442,0.05260661616921425,2,0.0002101405596724184,0.999260291326323,0.0005295681140046264,2,0.02031563407548644,0.9342532238070854,0.045431150809772204,2,0.025164995342493057,0.9092139601707458,0.06562098115682602,2,0.029026906937360764,0.9482386112213135,0.022734487429261208
2006-07-01,2006,2,2,0.045454545454545456,0.9090909090909091,0.045454545454545456,2,0.017535752344354217,0.9088005275974118,0.07366372005823404,2,0.012177184224128723,0.9367949366569519,0.05102786421775818,2,0.0002513016543963323,0.9987249466963578,0.001023751649245903,2,0.009988079407626424,0.9481068036502406,0.04190511197507937,2,0.003442054381594062,0.9412553310394287,0.05530261993408203,2,0.003587032202631235,0.9744866490364075,0.021926358342170715
2006-08-01,2006,2,2,0.045454545454545456,0.5909090909090909,0.36363636363636365,2,0.008298469234865944,0.9497822794848355,0.04191925128029872,2,0.0010118777863681316,0.9769607186317444,0.02202734351158142,2,1.159280935407183e-07,0.9999939846010029,5.89947090382425e-06,2,0.0031034876497758723,0.9755789942391943,0.021317498087594654,2,0.002695610746741295,0.8011104464530945,0.19619394838809967,2,0.0029429076239466667,0.8807443380355835,0.11631275713443756
