Months,Year,Month_Number,Model,True_State,Predicted_State,Correct,Maximum_Probability,True_State_Probability,Top_Two_Probability_Margin,Entropy,Normalized_Entropy
2003-06-01,2003,6,CatBoost,2,2,True,0.9513904621454736,0.9513904621454736,0.9156609308668124,0.22250613503802097,0.20253381227673484
2003-07-01,2003,7,CatBoost,2,2,True,0.9540406509253612,0.9540406509253612,0.9180461781056074,0.2104713304966565,0.1915792610983981
2003-08-01,2003,8,CatBoost,3,2,False,0.9345926240656952,0.0547297034792543,0.8798629205864409,0.27070132750244624,0.24640296699268488
2003-09-01,2003,9,CatBoost,3,3,True,0.8483296442624478,0.8483296442624478,0.7080986653152915,0.4661590508233635,0.42431625390655897
2003-10-01,2003,10,CatBoost,3,3,True,0.8744388615859455,0.8744388615859455,0.7654628459105053,0.4268717775113452,0.3885554366307502
2003-11-01,2003,11,CatBoost,3,3,True,0.8530520201726921,0.8530520201726921,0.7342569073991708,0.4891640938345634,0.44525634646559065
2003-12-01,2003,12,CatBoost,3,1,False,0.6350460348349608,0.3447648845439162,0.2902811502910446,0.7342753436800428,0.6683662209624773
2004-01-01,2004,1,CatBoost,1,1,True,0.7987149030929911,0.7987149030929911,0.6069404545592367,0.5404905791541883,0.49197572676839973
2004-02-01,2004,2,CatBoost,1,1,True,0.8792097776223178,0.8792097776223178,0.766732318866256,0.39876357138652485,0.362970244825826
2004-03-01,2004,3,CatBoost,1,1,True,0.8704120364249941,0.8704120364249941,0.7486797429219443,0.415235711267962,0.3779638326923944
2004-04-01,2004,4,CatBoost,1,1,True,0.8980848804860501,0.8980848804860501,0.8083453988653462,0.3665577845635417,0.33365527433516506
2004-05-01,2004,5,CatBoost,1,2,False,0.7885064261574382,0.0769723218846651,0.6539851741995415,0.654595664786718,0.5958386516687427
2004-06-01,2004,6,CatBoost,2,2,True,0.921372752160467,0.921372752160467,0.8604221509567352,0.31730704955891276,0.2888253233937483
2004-07-01,2004,7,CatBoost,2,2,True,0.9550458581215904,0.9550458581215904,0.9181560861780038,0.2045305357399001,0.1861717166734594
2004-08-01,2004,8,CatBoost,3,2,False,0.5866473491043069,0.394463436435424,0.19218391266888296,0.7547931095696754,0.687042296317967
2004-09-01,2004,9,CatBoost,3,3,True,0.9153535458387948,0.9153535458387948,0.8414355725510911,0.3221519221455845,0.29323531647014595
2004-10-01,2004,10,CatBoost,3,3,True,0.9075170978053816,0.9075170978053816,0.8258868328850776,0.3416874460977441,0.31101731668410976
2004-11-01,2004,11,CatBoost,3,3,True,0.819083143980134,0.819083143980134,0.6758916438464941,0.5654091502345413,0.5146575876372261
2004-12-01,2004,12,CatBoost,3,1,False,0.514200144409122,0.4662523114072074,0.047947833001914575,0.7746979476441594,0.7051604607330177
2005-01-01,2005,1,CatBoost,1,1,True,0.8178027353806493,0.8178027353806493,0.6613618999355952,0.5489424983564719,0.4996689951665989
2005-02-01,2005,2,CatBoost,1,1,True,0.836282760507715,0.836282760507715,0.6957058904920149,0.5124803866906487,0.4664797508427186
2005-03-01,2005,3,CatBoost,1,1,True,0.7868287402597236,0.7868287402597236,0.597879126101523,0.5935968312924946,0.5403151206438216
2005-04-01,2005,4,CatBoost,1,1,True,0.8557387266980133,0.8557387266980133,0.7457606383147148,0.4917300917917029,0.4475920184616234
2005-05-01,2005,5,CatBoost,2,1,False,0.4215357452338252,0.2695238674773731,0.11259535794502351,1.0803997650009343,0.9834222465422672
2005-06-01,2005,6,CatBoost,2,2,True,0.8991205597036989,0.8991205597036989,0.8351389120692738,0.39325462585773435,0.3579557865081704
